Id,SalePrice
1461,128821.69
1462,160442.05
1463,187348.06
1464,194584.61
1465,177819.39
1466,176439.64
1467,172343.97
1468,168986.67
1469,172295.86
1470,126635.0
1471,199932.61
1472,97988.945
1473,97978.42
1474,157919.84
1475,128543.164
1476,409700.47
1477,254326.56
1478,302021.22
1479,265453.8
1480,485639.12
1481,313436.34
1482,206960.48
1483,170011.44
1484,168927.45
1485,172564.22
1486,193326.2
1487,362242.12
1488,232547.89
1489,210229.58
1490,220371.55
1491,182936.3
1492,87792.68
1493,179285.0
1494,290639.16
1495,267375.62
1496,233561.36
1497,184479.55
1498,160742.11
1499,159474.11
1500,153870.55
1501,181500.67
1502,154740.39
1503,304695.12
1504,234020.97
1505,218209.39
1506,189372.61
1507,233282.22
1508,195529.47
1509,167642.38
1510,149946.83
1511,143252.3
1512,170267.72
1513,137057.3
1514,174964.44
1515,195355.75
1516,160442.14
1517,154135.39
1518,133690.27
1519,226649.58
1520,136599.17
1521,138836.27
1522,158892.02
1523,107981.375
1524,118678.67
1525,122568.29
1526,112320.445
1527,105509.15
1528,129366.086
1529,149413.38
1530,167195.17
1531,109241.25
1532,101452.62
1533,147861.55
1534,119801.34
1535,151760.53
1536,108429.49
1537,67065.31
1538,186176.2
1539,206379.02
1540,109957.98
1541,146530.11
1542,139530.67
1543,235092.19
1544,74656.41
1545,106821.23
1546,127825.36
1547,145203.39
1548,135038.92
1549,117659.1
1550,145704.36
1551,107091.56
1552,128247.92
1553,157994.16
1554,109508.484
1555,174540.52
1556,91508.266
1557,106353.06
1558,92805.56
1559,68557.04
1560,133891.75
1561,145114.84
1562,123649.37
1563,124195.58
1564,156400.0
1565,145804.94
1566,227530.17
1567,65205.75
1568,227765.97
1569,154585.61
1570,136473.83
1571,125060.28
1572,151574.94
1573,246888.72
1574,112525.48
1575,222795.92
1576,246195.7
1577,200411.42
1578,148237.27
1579,145535.0
1580,190603.27
1581,155307.08
1582,128385.555
1583,319856.4
1584,224858.86
1585,141208.4
1586,72735.07
1587,97629.516
1588,151721.03
1589,92977.195
1590,132460.75
1591,97780.54
1592,122842.23
1593,133229.72
1594,139656.38
1595,114821.47
1596,238678.78
1597,195477.0
1598,192517.73
1599,183506.67
1600,174897.05
1601,76851.65
1602,109371.07
1603,85218.52
1604,277977.94
1605,244914.88
1606,162824.92
1607,145097.05
1608,216047.61
1609,195032.06
1610,164258.22
1611,139779.38
1612,156758.77
1613,157003.19
1614,124677.695
1615,88075.72
1616,70323.86
1617,89772.07
1618,124708.836
1619,133399.69
1620,155058.66
1621,131268.64
1622,140392.86
1623,300454.1
1624,220498.89
1625,122495.67
1626,166739.1
1627,193905.05
1628,275507.62
1629,180251.52
1630,374237.0
1631,224461.77
1632,238851.81
1633,168198.56
1634,190701.27
1635,177415.45
1636,153510.0
1637,183939.86
1638,193780.62
1639,180824.77
1640,258442.06
1641,182575.61
1642,220497.3
1643,218796.3
1644,230622.31
1645,191572.0
1646,160161.97
1647,156680.73
1648,132999.47
1649,141682.64
1650,110055.81
1651,122241.13
1652,94748.05
1653,98518.37
1654,152641.47
1655,141909.97
1656,146469.27
1657,151462.67
1658,150568.16
1659,137480.45
1660,150786.83
1661,473008.06
1662,412117.72
1663,381467.88
1664,491574.62
1665,325934.3
1666,323172.72
1667,390115.03
1668,338304.03
1669,307365.2
1670,349063.28
1671,260907.64
1672,516072.22
1673,293166.97
1674,252850.45
1675,183954.64
1676,192440.27
1677,218600.4
1678,483694.03
1679,429386.4
1680,341937.34
1681,271667.44
1682,285465.6
1683,172925.39
1684,163074.4
1685,173252.28
1686,170600.98
1687,166003.42
1688,182248.95
1689,183387.45
1690,184854.86
1691,178540.64
1692,273855.06
1693,162166.2
1694,182881.81
1695,167307.23
1696,266021.28
1697,175714.0
1698,377688.0
1699,329964.8
1700,249172.44
1701,252131.19
1702,252226.02
1703,246274.22
1704,286919.84
1705,237845.97
1706,465660.5
1707,230192.52
1708,213228.66
1709,277233.6
1710,233140.23
1711,258854.84
1712,254154.0
1713,259536.52
1714,220039.5
1715,209884.44
1716,194686.94
1717,177506.8
1718,129994.48
1719,195757.16
1720,244651.66
1721,169242.81
1722,124272.984
1723,150559.05
1724,220580.36
1725,236312.11
1726,198095.66
1727,165197.97
1728,180822.33
1729,162709.66
1730,167326.78
1731,122381.67
1732,127946.3
1733,120546.67
1734,123530.586
1735,129357.58
1736,115105.58
1737,348749.7
1738,206653.47
1739,282335.8
1740,234387.84
1741,189424.33
1742,176218.67
1743,177963.98
1744,301727.0
1745,229163.89
1746,219429.38
1747,215938.58
1748,233208.95
1749,151402.58
1750,123210.88
1751,240590.78
1752,117575.3
1753,145744.23
1754,197797.12
1755,166757.6
1756,131375.14
1757,124678.76
1758,151996.19
1759,159977.69
1760,162748.69
1761,140195.66
1762,172764.73
1763,174918.3
1764,114546.695
1765,165344.8
1766,171351.58
1767,199283.83
1768,150392.84
1769,176041.36
1770,148348.0
1771,131960.3
1772,131979.0
1773,134396.4
1774,106949.64
1775,134779.2
1776,122137.766
1777,118884.54
1778,141957.7
1779,120297.37
1780,172995.89
1781,135372.6
1782,94865.78
1783,138310.64
1784,102793.01
1785,132350.75
1786,132694.17
1787,168626.0
1788,48856.777
1789,99465.46
1790,82739.07
1791,197294.97
1792,151684.08
1793,132086.45
1794,148505.0
1795,135521.38
1796,127656.31
1797,121028.08
1798,127387.34
1799,116047.52
1800,129796.0
1801,130444.95
1802,134188.03
1803,141952.52
1804,146019.8
1805,132567.27
1806,120389.07
1807,129684.72
1808,117387.0
1809,121901.05
1810,154992.38
1811,114893.94
1812,102756.75
1813,124129.01
1814,99794.89
1815,51072.32
1816,95465.2
1817,116022.58
1818,152035.94
1819,117155.9
1820,52539.637
1821,116302.04
1822,150752.14
1823,30476.252
1824,143501.69
1825,138301.23
1826,103186.22
1827,100726.266
1828,141594.84
1829,92502.39
1830,149572.75
1831,154661.48
1832,81428.195
1833,141551.03
1834,120636.38
1835,147385.23
1836,129225.65
1837,81424.93
1838,116338.09
1839,90597.31
1840,171621.75
1841,150096.66
1842,80230.54
1843,133276.9
1844,138218.77
1845,130541.16
1846,156262.44
1847,170240.89
1848,53018.86
1849,106270.984
1850,119858.76
1851,157967.25
1852,127025.89
1853,140900.27
1854,170356.48
1855,137957.94
1856,215772.02
1857,163789.89
1858,133525.56
1859,118133.62
1860,150190.33
1861,119712.94
1862,302453.88
1863,297995.6
1864,297995.6
1865,311782.7
1866,336712.62
1867,234243.84
1868,303931.0
1869,202172.05
1870,243470.55
1871,244981.4
1872,174560.11
1873,224235.97
1874,149318.53
1875,203331.47
1876,199615.02
1877,214620.2
1878,198115.64
1879,130257.2
1880,136552.67
1881,228725.94
1882,250493.44
1883,195481.48
1884,208687.84
1885,256947.22
1886,303530.22
1887,200642.16
1888,273671.84
1889,157770.22
1890,133512.81
1891,142488.28
1892,107044.41
1893,138197.97
1894,127664.17
1895,135359.02
1896,131306.62
1897,116253.43
1898,100944.83
1899,158382.28
1900,148223.73
1901,175577.11
1902,144273.47
1903,230458.67
1904,143253.69
1905,185029.6
1906,175801.12
1907,203854.88
1908,112390.31
1909,137309.52
1910,123063.62
1911,202241.5
1912,283062.6
1913,143678.56
1914,58606.555
1915,337507.84
1916,58201.88
1917,253093.83
1918,134473.5
1919,159482.25
1920,132932.67
1921,445486.72
1922,319721.1
1923,217978.92
1924,212217.14
1925,214878.98
1926,396651.9
1927,134887.56
1928,151823.03
1929,126316.766
1930,135773.95
1931,136360.62
1932,132367.27
1933,190446.19
1934,183447.8
1935,177866.19
1936,189692.88
1937,183841.08
1938,169082.7
1939,233838.48
1940,179850.02
1941,175178.5
1942,180250.95
1943,198591.16
1944,344993.25
1945,387599.6
1946,151724.31
1947,335842.62
1948,174275.38
1949,233587.36
1950,175382.1
1951,258715.45
1952,217346.62
1953,161892.47
1954,181295.6
1955,132617.5
1956,292471.28
1957,150468.81
1958,315318.78
1959,138630.45
1960,116861.44
1961,117771.04
1962,98873.586
1963,106780.18
1964,109233.74
1965,150264.3
1966,144156.3
1967,296569.28
1968,485646.56
1969,408941.25
1970,439173.1
1971,471195.38
1972,381517.06
1973,255898.2
1974,339184.22
1975,515057.53
1976,270279.84
1977,376194.38
1978,390203.9
1979,324298.06
1980,196104.48
1981,351654.25
1982,228393.64
1983,201482.7
1984,165657.98
1985,214751.5
1986,205908.77
1987,169420.02
1988,176734.2
1989,190703.9
1990,219507.88
1991,271454.2
1992,214645.61
1993,160271.8
1994,236142.84
1995,177922.8
1996,238011.12
1997,313776.44
1998,322723.34
1999,255555.38
2000,305445.8
2001,265056.62
2002,238989.52
2003,243311.4
2004,276352.9
2005,226243.7
2006,237041.02
2007,241288.81
