Id,SalePrice
1461,123163.90453856168
1462,152792.05440779496
1463,183454.85377901793
1464,189754.57134984396
1465,185839.8066252841
1466,181493.4910829538
1467,170150.58145738748
1468,171350.82911196174
1469,177523.28225354775
1470,124483.82816037766
1471,199486.40383765026
1472,93753.70514444166
1473,96406.20143817071
1474,152811.3977712149
1475,140353.77717068867
1476,375511.49894574477
1477,256501.00914914958
1478,297425.8255848718
1479,247769.16738346868
1480,479634.75887158525
1481,312354.149540371
1482,203194.3871144455
1483,173844.89460048202
1484,175009.50400160585
1485,174698.24745305814
1486,198430.7112103001
1487,332170.988206645
1488,231323.2891042903
1489,211631.21392959083
1490,207277.1727901581
1491,186651.32005334765
1492,94773.53336112757
1493,169920.82699467248
1494,294415.85478273145
1495,287374.0461234363
1496,235933.63499678808
1497,187356.69915018714
1498,154829.23800042394
1499,155402.3352348206
1500,151339.61587378176
1501,175846.5699807402
1502,159804.27724988398
1503,283827.86797819997
1504,233291.2408850303
1505,221607.7291714383
1506,182169.07233140315
1507,218510.03380904638
1508,190646.50674477025
1509,163575.94853203642
1510,152137.72198580025
1511,148965.35752746678
1512,166309.7109499475
1513,139618.61466580455
1514,156709.92525715433
1515,180230.09055147698
1516,153251.57005369922
1517,153823.5557072372
1518,129387.59438875533
1519,226582.44721134807
1520,138786.48639033205
1521,142434.345185568
1522,160898.52614799154
1523,115172.64308459044
1524,123878.296929073
1525,119669.66599386232
1526,122471.93661405689
1527,99233.9873369207
1528,128646.84782120003
1529,147136.75720810937
1530,164891.47609071102
1531,117092.08690163863
1532,105210.88622548965
1533,142952.12565446954
1534,117294.9204652778
1535,150423.95911452308
1536,114745.85442182145
1537,70082.30817583195
1538,168271.56975374545
1539,213329.4814352044
1540,103348.3881661526
1541,143174.43277509316
1542,138689.6186892048
1543,218851.69585069467
1544,78094.10453941885
1545,101754.5143094899
1546,123710.5164450249
1547,136784.777482375
1548,134734.56847462934
1549,112076.00835542403
1550,144409.98084246548
1551,115348.33001363043
1552,134426.7920070432
1553,141836.3013368618
1554,114414.3893924974
1555,167177.1400034816
1556,88709.22804286718
1557,114626.31222730294
1558,89306.93513936167
1559,89983.99208911807
1560,138406.4418729271
1561,139562.18189137062
1562,125692.66732046066
1563,123380.25156657922
1564,160374.432651382
1565,149428.43866633516
1566,221031.8729880641
1567,74582.23339072037
1568,222584.44655070512
1569,139766.9494217214
1570,128363.26122257522
1571,124325.64048061235
1572,147944.0212040207
1573,248459.37356613862
1574,106760.13379227693
1575,212933.70070033072
1576,226882.01441390725
1577,202316.82315049745
1578,143666.80707033887
1579,145264.014808467
1580,186265.34028601713
1581,145559.50912160706
1582,130649.36390577196
1583,317600.81349438906
1584,235047.61319599688
1585,140718.76784556473
1586,67469.35231792173
1587,98413.95908112702
1588,153691.76364668435
1589,96847.03383599558
1590,135206.85724721057
1591,104256.2378687713
1592,122497.79212460716
1593,119201.67490887476
1594,123602.22972360128
1595,111834.17589761718
1596,233252.53404503918
1597,174392.56582479988
1598,186224.46393850457
1599,185436.20376393525
1600,180976.59598287393
1601,70334.68673465343
1602,107440.71946790851
1603,87377.48282767608
1604,270407.91461981734
1605,244595.45866284356
1606,167799.88108817558
1607,153237.67381800167
1608,215754.46631400828
1609,196847.087297377
1610,162994.43629054408
1611,143498.3299501319
1612,168435.95603192947
1613,162339.55478194822
1614,124867.48199551436
1615,85871.98708917429
1616,75372.35667466916
1617,87266.48674998357
1618,126478.25984892368
1619,133879.9034083485
1620,151203.58989606414
1621,132665.77316613513
1622,146263.7416478325
1623,279935.2980051957
1624,208674.85121382918
1625,122289.84097076929
1626,169445.9537977827
1627,191118.22723880073
1628,276680.3516059482
1629,177630.04073497688
1630,352754.8201358511
1631,214884.72641557752
1632,245964.4186743343
1633,170363.6598188374
1634,185113.34656306647
1635,178627.9461933126
1636,155146.92868321197
1637,177389.3076983904
1638,203825.26734975493
1639,179107.7279336366
1640,261347.92179137882
1641,183575.16472386714
1642,222777.071073793
1643,226079.75001447092
1644,226856.66545099678
1645,187477.82059680327
1646,159227.8833309128
1647,158784.07401050904
1648,136799.02146111068
1649,140357.7026381722
1650,117746.07460643061
1651,121675.95063334491
1652,94208.26437776085
1653,97773.95532502938
1654,153674.13175862425
1655,154626.7773543516
1656,147477.45524264747
1657,151789.71642359288
1658,150638.0626026201
1659,141114.18576399307
1660,151877.720201172
1661,439375.14145672775
1662,386548.1529398905
1663,382986.1259612727
1664,445628.7792700791
1665,313080.52814935806
1666,317137.38236734294
1667,359485.8727387135
1668,333584.1985553289
1669,304671.3010078843
1670,339806.6258782834
1671,264570.6742312554
1672,487241.1562646044
1673,301636.50912153494
1674,247687.19172368565
1675,183684.62411369657
1676,190914.98458885367
1677,218857.30550171452
1678,452132.02513417334
1679,384976.79927860096
1680,329089.5305525919
1681,240044.26874778036
1682,293319.6367012579
1683,181701.58988150477
1684,168493.7261677133
1685,172937.71435122335
1686,168222.87876463012
1687,167132.01776876982
1688,186526.600033479
1689,189323.04938021972
1690,185833.88786529718
1691,176823.2066732183
1692,265010.1198811814
1693,167325.8599271903
1694,183003.67792629474
1695,168431.37848514967
1696,266665.5177442327
1697,172203.03514930638
1698,347754.06543207914
1699,327608.61455186433
1700,244768.4887195981
1701,259721.6861760313
1702,256255.5463035428
1703,250373.87069177057
1704,289248.0831198337
1705,222916.00965173554
1706,442680.6150788415
1707,219800.77029081975
1708,214345.93115452077
1709,275593.50483202556
1710,223479.8287520837
