Id,SalePrice
1461,123403.805
1462,157824.88
1463,184675.34
1464,191755.34
1465,179643.66
1466,177016.81
1467,174471.6
1468,169832.27
1469,174004.66
1470,128122.67
1471,200347.11
1472,94320.805
1473,100866.46
1474,155163.03
1475,125549.42
1476,399113.2
1477,255934.81
1478,294691.38
1479,276067.3
1480,508593.84
1481,314485.0
1482,206708.39
1483,180638.38
1484,172612.72
1485,175467.67
1486,196077.45
1487,347102.66
1488,230951.78
1489,216036.34
1490,230001.31
1491,184124.34
1492,87388.516
1493,188163.3
1494,293362.53
1495,282189.0
1496,231494.81
1497,184993.47
1498,162461.8
1499,158690.92
1500,160121.55
1501,182985.55
1502,150808.38
1503,305651.66
1504,237468.72
1505,223600.77
1506,192012.8
1507,237115.0
1508,184673.11
1509,159995.66
1510,148522.17
1511,144702.58
1512,172125.1
1513,134648.47
1514,162565.56
1515,196275.52
1516,156932.73
1517,157829.92
1518,133762.31
1519,237406.14
1520,139142.42
1521,139380.73
1522,170776.81
1523,110215.98
1524,123049.375
1525,121608.61
1526,110536.69
1527,104796.07
1528,130250.43
1529,152667.86
1530,161401.25
1531,108068.29
1532,99541.72
1533,150135.98
1534,118644.234
1535,155930.36
1536,106644.555
1537,68367.86
1538,176164.16
1539,210970.5
1540,97504.25
1541,145201.95
1542,134007.06
1543,239165.03
1544,79780.57
1545,104796.89
1546,132906.27
1547,138286.28
1548,134396.88
1549,119212.7
1550,144359.0
1551,105813.92
1552,126027.35
1553,153689.19
1554,113434.06
1555,173117.9
1556,87544.266
1557,106250.07
1558,94500.94
1559,79089.57
1560,131351.33
1561,153144.08
1562,126760.48
1563,123798.71
1564,159013.38
1565,144742.38
1566,231252.69
1567,69382.86
1568,228914.67
1569,143844.34
1570,134965.08
1571,132106.1
1572,151579.95
1573,247384.56
1574,109685.01
1575,225789.61
1576,247271.3
1577,203943.06
1578,148721.72
1579,148614.36
1580,193060.12
1581,148770.89
1582,130326.33
1583,326162.66
1584,229715.48
1585,141570.66
1586,76285.48
1587,97773.03
1588,149119.36
1589,100522.59
1590,132528.42
1591,96618.414
1592,122080.49
1593,130226.14
1594,142671.95
1595,111481.73
1596,240175.19
1597,195771.05
1598,197372.14
1599,176535.0
1600,173364.36
1601,74142.08
1602,113563.63
1603,84439.09
1604,274157.66
1605,249256.11
1606,163010.67
1607,151687.6
1608,210401.23
1609,197356.34
1610,156550.95
1611,136069.72
1612,168749.47
1613,164732.58
1614,124188.43
1615,83288.305
1616,64855.645
1617,86015.125
1618,123948.17
1619,140723.3
1620,169695.83
1621,133886.81
1622,138098.47
1623,290952.84
1624,207326.0
1625,116118.59
1626,160663.34
1627,192427.92
1628,271040.38
1629,178645.28
1630,368031.94
1631,218426.25
1632,245379.23
1633,171506.8
1634,189478.53
1635,178933.73
1636,157658.0
1637,186064.17
1638,196861.23
1639,181778.06
1640,262123.02
1641,179053.28
1642,223591.86
1643,219360.98
1644,225352.02
1645,186800.55
1646,161218.1
1647,151850.88
1648,132519.86
1649,141776.38
1650,111465.99
1651,122101.64
1652,95344.73
1653,96087.46
1654,149872.83
1655,144544.86
1656,144370.83
1657,149707.47
1658,147869.69
1659,129595.7
1660,157750.55
1661,483764.62
1662,393883.97
1663,384380.16
1664,482052.84
1665,326521.84
1666,306352.34
1667,371772.2
1668,341875.25
1669,302240.6
1670,349431.8
1671,264208.53
1672,524272.53
1673,304647.16
1674,250601.75
1675,189194.88
1676,194844.78
1677,218724.67
1678,459321.72
1679,377006.72
1680,344334.2
1681,265335.97
1682,285107.75
1683,173294.7
1684,165349.86
1685,172781.47
1686,171921.17
1687,165968.89
1688,184377.95
1689,188466.58
1690,184663.27
1691,180548.78
1692,265700.56
1693,168088.6
1694,183171.22
1695,166716.47
1696,268700.62
1697,173543.78
1698,358462.25
1699,334247.88
1700,244399.1
1701,251445.34
1702,248530.06
1703,247720.88
1704,283791.16
1705,235908.16
1706,489909.66
1707,227862.89
